"	Suburb",Hospital Catchment,Post code
Arbouin,Cairns and Hinterland Hospital and Health Service,4892
Arcadia,Townsville Hospital and Health Service,4819
Arcadia Valley,Central Queensland Hospital and Health Service,4702
Archer River,Torres and Cape Hospital and Health Service,4892
Archerfield,Queensland Children's Hospital,4108
Arcturus,Central Queensland Hospital and Health Service,4722
Argoon,Central Queensland Hospital and Health Service,4702
Argyll,Central Queensland Hospital and Health Service,4721
Armstrong Beach,Mackay Hospital and Health Service,4737
Armstrong Creek,The Prince Charles Hospital,4520
Aroona,Sunshine Coast Hospital and Health Service,4551
Arriga,Cairns and Hinterland Hospital and Health Service,4880
Arundel,Gold Coast University Hospital,4214
Ascot,Queensland Children's Hospital,4007
Ascot,Darling Downs Hospital and Health Service,4359
Ashfield,Wide Bay Hospital and Health Service,4670
Ashgrove,Queensland Children's Hospital,4060
Ashmore,Gold Coast University Hospital,4214
Ashwell,Ipswich Hospital,4340
Aspley,The Prince Charles Hospital,4034
Atherton,Cairns and Hinterland Hospital and Health Service,4883
Athol,Darling Downs Hospital and Health Service,4350
Atkinson's Dam,Ipswich Hospital,4311
Aubigny,Darling Downs Hospital and Health Service,4401
Auburn,Darling Downs Hospital and Health Service,4413
Auchenflower,Queensland Children's Hospital,4066
Augathella,South West Hospital and Health Service,4477
Augustine Heights,Ipswich Hospital,4300
Aurukun,Torres and Cape Hospital and Health Service,4892
Austinville,Gold Coast University Hospital,4213
Avenell Heights,Wide Bay Hospital and Health Service,4670
Avoca,Wide Bay Hospital and Health Service,4670
Avoca Vale,Ipswich Hospital,4306
Avondale,Wide Bay Hospital and Health Service,4670
Ayr,Townsville Hospital and Health Service,4807
Babinda,Cairns and Hinterland Hospital and Health Service,4861
Back Plains,Darling Downs Hospital and Health Service,4361
Badu Island,Torres and Cape Hospital and Health Service,4875
Baffle Creek,Wide Bay Hospital and Health Service,4674
Baffle West,South West Hospital and Health Service,4454
Bahr's Scrub,Logan Hospital,4207
Bajool,Central Queensland Hospital and Health Service,4699
Bakers Bend,South West Hospital and Health Service,4470
Bakers Creek,Mackay Hospital and Health Service,4740
Baking Board,Darling Downs Hospital and Health Service,4413
Balberra,Mackay Hospital and Health Service,4740
Balcomba,Central Queensland Hospital and Health Service,4702
Bald Hills,The Prince Charles Hospital,4036
Bald Knob,Sunshine Coast Hospital and Health Service,4552
Balgal Beach,Townsville Hospital and Health Service,4816
Balgowan,Darling Downs Hospital and Health Service,4401
Ball Bay,Mackay Hospital and Health Service,4741
Ballandean,Darling Downs Hospital and Health Service,4382
Ballaroo,South West Hospital and Health Service,4455
Ballogie,Darling Downs Hospital and Health Service,4610
Balmoral,Queensland Children's Hospital,4171
Balmoral Ridge,Sunshine Coast Hospital and Health Service,4552
Balnagowan,Mackay Hospital and Health Service,4740
Bamaga,Torres and Cape Hospital and Health Service,4876
Bambaroo,Townsville Hospital and Health Service,4850
Bamboo,Cairns and Hinterland Hospital and Health Service,4873
Bamboo Creek,Cairns and Hinterland Hospital and Health Service,4860
Ban Ban,Wide Bay Hospital and Health Service,4625
Ban Ban Springs,Wide Bay Hospital and Health Service,4625
Banana,Central Queensland Hospital and Health Service,4702
Bancroft,Wide Bay Hospital and Health Service,4630
Bangalee,Central Queensland Hospital and Health Service,4703
Bangall,Central West Hospital and Health Service,4726
Banks Creek,Queensland Children's Hospital,4306
Banks Pocket,Sunshine Coast Hospital and Health Service,4570
Banksia Beach,Caboolture Hospital,4507
Bannockburn,Logan Hospital,4207
Banyo,The Prince Charles Hospital,4014
Bapaume,Darling Downs Hospital and Health Service,4352
Barakula,Darling Downs Hospital and Health Service,4413
Baralaba,Central Queensland Hospital and Health Service,4702
Barambah,Sunshine Coast Hospital and Health Service,4601
Barcaldine,Central West Hospital and Health Service,4725
Barcaldine Downs,Central West Hospital and Health Service,4725
Bardon,Queensland Children's Hospital,4065
Baree,Central Queensland Hospital and Health Service,4714
Barellan Point,Ipswich Hospital,4306
Bargara,Wide Bay Hospital and Health Service,4670
Bargunyah,South West Hospital and Health Service,4465
Barker Creek Flat,Darling Downs Hospital and Health Service,4615
Barkly,North West Hospital and Health Service,4825
Barlil,Darling Downs Hospital and Health Service,4605
Barlows Hill,Central Queensland Hospital and Health Service,4703
Barlyne,Wide Bay Hospital and Health Service,4625
Barmaryee,Central Queensland Hospital and Health Service,4703
Barmoya,Central Queensland Hospital and Health Service,4703
Barnard,Central Queensland Hospital and Health Service,4702
Barney Point,Central Queensland Hospital and Health Service,4680
Baroondah,Central Queensland Hospital and Health Service,4420
Barramornie,Darling Downs Hospital and Health Service,4416
Barratta,Townsville Hospital and Health Service,4809
Barrine,Cairns and Hinterland Hospital and Health Service,4872
Barringha,Townsville Hospital and Health Service,4816
Barringun,South West Hospital and Health Service,4490
Barron,Cairns and Hinterland Hospital and Health Service,4878
Barron Gorge,Cairns and Hinterland Hospital and Health Service,4870
Bartle Frere,Cairns and Hinterland Hospital and Health Service,4861
Barwidgi,Cairns and Hinterland Hospital and Health Service,4872
Barwidgi,Cairns and Hinterland Hospital and Health Service,4871
Basalt,Townsville Hospital and Health Service,4820
Basilisk,Cairns and Hinterland Hospital and Health Service,4871
Basin Pocket,Ipswich Hospital,4305
Battery Hill,Sunshine Coast Hospital and Health Service,4551
Bauhinia,Central Queensland Hospital and Health Service,4718
Bauple,Wide Bay Hospital and Health Service,4650
Bauple Forest,Wide Bay Hospital and Health Service,4650
Bayrick,Central West Hospital and Health Service,4478
Bayview Heights,Cairns and Hinterland Hospital and Health Service,4868
Beach Holm,Townsville Hospital and Health Service,4818
Beachmere,Caboolture Hospital,4510
Beaconsfield,Mackay Hospital and Health Service,4740
Beatrice,Cairns and Hinterland Hospital and Health Service,4886
Beaudesert,Logan Hospital,4285
Beaufort,Central West Hospital and Health Service,4724
Beaver Rock,Wide Bay Hospital and Health Service,4650
Bedourie,Central West Hospital and Health Service,4829
Beebo,Darling Downs Hospital and Health Service,4385
Beecher,Central Queensland Hospital and Health Service,4680
Beechmont,Gold Coast University Hospital,4211
Beelbee,Darling Downs Hospital and Health Service,4406
Beelbi Creek,Wide Bay Hospital and Health Service,4659
Beenaam Valley,Sunshine Coast Hospital and Health Service,4570
Beenleigh,Logan Hospital,4207
Beerburrum,Sunshine Coast Hospital and Health Service,4517
Beerburrum,Sunshine Coast Hospital and Health Service,4519
Beeron,Wide Bay Hospital and Health Service,4626
Beerwah,Sunshine Coast Hospital and Health Service,4519
Begonia,South West Hospital and Health Service,4487
Beilba,South West Hospital and Health Service,4454
Belcong,Central Queensland Hospital and Health Service,4723
Belgian Gardens,Townsville Hospital and Health Service,4810
Belivah,Logan Hospital,4207
Bell,Darling Downs Hospital and Health Service,4408
Bella Creek,Sunshine Coast Hospital and Health Service,4570
Bellara,Caboolture Hospital,4507
Bellbird Park,Ipswich Hospital,4300
Bellbowrie,Queensland Children's Hospital,4070
Bellenden Ker,Cairns and Hinterland Hospital and Health Service,4871
Bellevue,Cairns and Hinterland Hospital and Health Service,4892
Bellfield,Cairns and Hinterland Hospital and Health Service,4822
Belli Park,Sunshine Coast Hospital and Health Service,4562
Bellmere,Caboolture Hospital,4510
Bells Bridge,Sunshine Coast Hospital and Health Service,4570
Bells Creek,Sunshine Coast Hospital and Health Service,4551
Bellthorpe,Caboolture Hospital,4514
Belmont,Queensland Children's Hospital,4153
Belmunda,Mackay Hospital and Health Service,4740
Belvedere,Cairns and Hinterland Hospital and Health Service,4860
Belyando,Mackay Hospital and Health Service,4721
Bemerside,Townsville Hospital and Health Service,4850
Benair,Darling Downs Hospital and Health Service,4610
Benaraby,Central Queensland Hospital and Health Service,4680
Benarkin,Ipswich Hospital,4306
Benarkin,Darling Downs Hospital and Health Service,4306
Benarkin North,Ipswich Hospital,4306
Benarkin North,Darling Downs Hospital and Health Service,4306
Benholme,Mackay Hospital and Health Service,4754
Benobble,Gold Coast University Hospital,4275
Benowa,Gold Coast University Hospital,4217
Benowa Waters,Gold Coast University Hospital,4217
Bentley Park,Cairns and Hinterland Hospital and Health Service,4869
Berajondo,Wide Bay Hospital and Health Service,4674
Berat,Darling Downs Hospital and Health Service,4362
Bergen,Darling Downs Hospital and Health Service,4353
Bergin's Hill,Ipswich Hospital,4304
Berrinba,Queensland Children's Hospital,4117
Berserker,Central Queensland Hospital and Health Service,4701
Biarra,Ipswich Hospital,4313
Biboohra,Cairns and Hinterland Hospital and Health Service,4880
Biddaddaba,Gold Coast University Hospital,4275
Biddeston,Darling Downs Hospital and Health Service,4401
Bidwill,Wide Bay Hospital and Health Service,4650
Biggenden,Wide Bay Hospital and Health Service,4621
Biggera Waters,Gold Coast University Hospital,4216
Bilinga,Gold Coast University Hospital,4225
Billa Billa,Darling Downs Hospital and Health Service,4390
Biloela,Central Queensland Hospital and Health Service,4715
Bilyana,Cairns and Hinterland Hospital and Health Service,4854
Bindebango,South West Hospital and Health Service,4465
Bingegang,Central Queensland Hospital and Health Service,4702
Bingil Bay,Cairns and Hinterland Hospital and Health Service,4852
Binjour,Wide Bay Hospital and Health Service,4625
Binna Burra (QLD part),Gold Coast University Hospital,4211
Birdsville,Central West Hospital and Health Service,4482
Birkalla,Cairns and Hinterland Hospital and Health Service,4854
Birkdale,Redlands Hospital,4159
Birnam,Logan Hospital,4285
Birnam,Darling Downs Hospital and Health Service,4352
Birtinya,Sunshine Coast Hospital and Health Service,4575
Black Duck Creek,Ipswich Hospital,4343
Black Jack,Townsville Hospital and Health Service,4820
Black Mountain,Sunshine Coast Hospital and Health Service,4563
Black River,Townsville Hospital and Health Service,4818
Black Snake,Sunshine Coast Hospital and Health Service,4600
Blackall,Central West Hospital and Health Service,4472
Blackall,Central West Hospital and Health Service,4725
Blackbull,Cairns and Hinterland Hospital and Health Service,4871
Blackbutt,Darling Downs Hospital and Health Service,4306
Blackbutt North,Darling Downs Hospital and Health Service,4306
Blackbutt South,Darling Downs Hospital and Health Service,4306
Blackdown,Central Queensland Hospital and Health Service,4702
Blackrock,Townsville Hospital and Health Service,4850
Blacks Beach,Mackay Hospital and Health Service,4740
Blacksoil,Ipswich Hospital,4306
Blackstone,Ipswich Hospital,4304
Blackswamp,Darling Downs Hospital and Health Service,4413
Blackwater,Central Queensland Hospital and Health Service,4717
Blairmore,Wide Bay Hospital and Health Service,4625
Blantyre,Ipswich Hospital,4310
Blaxland,Darling Downs Hospital and Health Service,4405
Blenheim,Ipswich Hospital,4341
Bli Bli,Sunshine Coast Hospital and Health Service,4560
Bloomfield,Cairns and Hinterland Hospital and Health Service,4895
Bloomfield,Torres and Cape Hospital and Health Service,4895
Bloomfield,Cairns and Hinterland Hospital and Health Service,4873
Bloomsbury,Mackay Hospital and Health Service,4799
Blue Hills,Townsville Hospital and Health Service,4818
Blue Mountain,Mackay Hospital and Health Service,4737
Blue Mountain Heights,Darling Downs Hospital and Health Service,4350
Bluewater,Townsville Hospital and Health Service,4818
Bluewater Park,Townsville Hospital and Health Service,4818
Bluff,Central Queensland Hospital and Health Service,4702
Blythdale,South West Hospital and Health Service,4455
Boatman,South West Hospital and Health Service,4468
Bogandilla,Darling Downs Hospital and Health Service,4425
Bogie,Mackay Hospital and Health Service,4805
Bogie,Mackay Hospital and Health Service,4741
Bohle,Townsville Hospital and Health Service,4818
Bohle Plains,Townsville Hospital and Health Service,4817
Boigu Island,Torres and Cape Hospital and Health Service,4875
Bokarina,Sunshine Coast Hospital and Health Service,4575
Bollier,Sunshine Coast Hospital and Health Service,4570
Bollon,South West Hospital and Health Service,4488
Bolwarra,Cairns and Hinterland Hospital and Health Service,4871
Bombeeta,Cairns and Hinterland Hospital and Health Service,4871
Bon Accord,Wide Bay Hospital and Health Service,4625
Bondoola,Central Queensland Hospital and Health Service,4703
Bongaree,Caboolture Hospital,4507
Bongeen,Darling Downs Hospital and Health Service,4356
Bonnie Doon,Cairns and Hinterland Hospital and Health Service,4873
Bonogin,Gold Coast University Hospital,4213
Bonshaw,Darling Downs Hospital and Health Service,4385
Bony Mountain,Darling Downs Hospital and Health Service,4370
Boodua,Darling Downs Hospital and Health Service,4401
Boogan,Cairns and Hinterland Hospital and Health Service,4871
Booie,Darling Downs Hospital and Health Service,4610
Boolboonda,Wide Bay Hospital and Health Service,4671
Boolburra,Central Queensland Hospital and Health Service,4702
Boompa,Wide Bay Hospital and Health Service,4621
Boonah,Ipswich Hospital,4310
Boonara,Sunshine Coast Hospital and Health Service,4601
Boonarga,Darling Downs Hospital and Health Service,4413
Boondall,The Prince Charles Hospital,4034
Boondandilla,Darling Downs Hospital and Health Service,4406
Boondooma,Darling Downs Hospital and Health Service,4613
Boonooroo,Wide Bay Hospital and Health Service,4650
Boonooroo Plains,Wide Bay Hospital and Health Service,4650
Booral,Wide Bay Hospital and Health Service,4655
Booroobin,Sunshine Coast Hospital and Health Service,4552
Booubyjan,Sunshine Coast Hospital and Health Service,4601
Booubyjan,Wide Bay Hospital and Health Service,4625
Booval,Ipswich Hospital,4304
Booyal,Wide Bay Hospital and Health Service,4671
Borallon,Ipswich Hospital,4306
Boreen Point,Sunshine Coast Hospital and Health Service,4565
Boronia Heights,Logan Hospital,4124
Bororen,Wide Bay Hospital and Health Service,4678
Boulder Creek,Central Queensland Hospital and Health Service,4714
Bouldercombe,Central Queensland Hospital and Health Service,4702
Boulia,Central West Hospital and Health Service,4829
Bowen,Mackay Hospital and Health Service,4805
Bowen Hills,Queensland Children's Hospital,4006
Bowenville,Darling Downs Hospital and Health Service,4404
Boykambil,Gold Coast University Hospital,4212
Boyland,Gold Coast University Hospital,4275
Boyne Island,Central Queensland Hospital and Health Service,4680
Boyne Valley,Central Queensland Hospital and Health Service,4680
Boynedale,Central Queensland Hospital and Health Service,4680
Boyneside,Darling Downs Hospital and Health Service,4610
Boynewood,Wide Bay Hospital and Health Service,4626
Bracalba,Caboolture Hospital,4512
Bracewell,Central Queensland Hospital and Health Service,4695
Bracken Ridge,The Prince Charles Hospital,4017
Braemeadows,Townsville Hospital and Health Service,4850
Braemore,Ipswich Hospital,4313
Bramston Beach,Cairns and Hinterland Hospital and Health Service,4871
Branch Creek,Wide Bay Hospital and Health Service,4625
Branchview,Darling Downs Hospital and Health Service,4352
Brandon,Townsville Hospital and Health Service,4808
Brandy Creek,Mackay Hospital and Health Service,4800
Branyan,Wide Bay Hospital and Health Service,4670
Brassal,Ipswich Hospital,4305
Bray Park,The Prince Charles Hospital,4500
Breadalbane,Mackay Hospital and Health Service,4800
Breakaway,North West Hospital and Health Service,4825
Breakfast Creek,Queensland Children's Hospital,4010
Breddan,Townsville Hospital and Health Service,4820
Brendale,The Prince Charles Hospital,4500
Bribie Island,Caboolture Hospital,4507
Bridgeman Downs,The Prince Charles Hospital,4035
Bridges,Sunshine Coast Hospital and Health Service,4561
Brigalow,Darling Downs Hospital and Health Service,4412
Brightly,Mackay Hospital and Health Service,4741
Brighton,The Prince Charles Hospital,4017
Brightview,Ipswich Hospital,4311
Brigooda,Darling Downs Hospital and Health Service,4613
Bringalily,Darling Downs Hospital and Health Service,4357
Brinsmead,Cairns and Hinterland Hospital and Health Service,4870
Brisbane Airport,Queensland Children's Hospital,4008
Brisbane City,Queensland Children's Hospital,4000
Broadbeach,Gold Coast University Hospital,4218
Broadbeach Waters,Gold Coast University Hospital,4218
Broadmere,Central Queensland Hospital and Health Service,4420
Broadwater,Darling Downs Hospital and Health Service,4380
Broken River,Mackay Hospital and Health Service,4757
Bromelton,Logan Hospital,4285
Brookfield,Queensland Children's Hospital,4069
Brookhill,Townsville Hospital and Health Service,4816
Brooklands,Darling Downs Hospital and Health Service,4615
Brookstead,Darling Downs Hospital and Health Service,4364
Brookwater,Ipswich Hospital,4300
Brooloo,Sunshine Coast Hospital and Health Service,4570
Brooweena,Wide Bay Hospital and Health Service,4620
Broughton,Townsville Hospital and Health Service,4820
Brovinia,Wide Bay Hospital and Health Service,4626
Browns Plains,Logan Hospital,4118
Broxburn,Darling Downs Hospital and Health Service,4356
Brush Creek,Darling Downs Hospital and Health Service,4387
Brymaroo,Darling Downs Hospital and Health Service,4403
Buaraba,Ipswich Hospital,4311
Buaraba South,Ipswich Hospital,4311
Bucasia,Mackay Hospital and Health Service,4750
Bucca,Wide Bay Hospital and Health Service,4670
Buccan,Logan Hospital,4207
Buckingham,Central West Hospital and Health Service,4825
Buckland,Central Queensland Hospital and Health Service,4722
Buddina,Sunshine Coast Hospital and Health Service,4575
Buderim,Sunshine Coast Hospital and Health Service,4556
Budgee,Darling Downs Hospital and Health Service,4359
Bukali,Wide Bay Hospital and Health Service,4630
Bulgun,Cairns and Hinterland Hospital and Health Service,4854
Bulimba,Queensland Children's Hospital,4171
Bullawarra,South West Hospital and Health Service,4492
Bullcamp,Darling Downs Hospital and Health Service,4615
Bulleringa,Cairns and Hinterland Hospital and Health Service,4871
Bulli Creek,Darling Downs Hospital and Health Service,4357
Bulloo Downs,South West Hospital and Health Service,4492
Bullyard,Wide Bay Hospital and Health Service,4671
Bunburra,Ipswich Hospital,4310
Bundaberg Central,Wide Bay Hospital and Health Service,4670
Bundaberg East,Wide Bay Hospital and Health Service,4670
Bundaberg North,Wide Bay Hospital and Health Service,4670
Bundaberg South,Wide Bay Hospital and Health Service,4670
Bundaberg West,Wide Bay Hospital and Health Service,4670
Bundall,Gold Coast University Hospital,4217
Bundamba,Ipswich Hospital,4304
Bundi,Darling Downs Hospital and Health Service,4419
Bundoora,Central Queensland Hospital and Health Service,4723
Bungaban,Darling Downs Hospital and Health Service,4419
Bungadoo,Wide Bay Hospital and Health Service,4671
Bungalow,Cairns and Hinterland Hospital and Health Service,4870
Bungeworgorai,South West Hospital and Health Service,4455
Bungil,South West Hospital and Health Service,4455
Bungundarra,Central Queensland Hospital and Health Service,4703
Bungunya,Darling Downs Hospital and Health Service,4494
Bunjurgen,Ipswich Hospital,4310
Bunya,The Prince Charles Hospital,4055
Bunya Creek,Wide Bay Hospital and Health Service,4655
Bunya Mountains,Darling Downs Hospital and Health Service,4405
Burbank,Queensland Children's Hospital,4156
Burdell,Townsville Hospital and Health Service,4818
Burgowan,Wide Bay Hospital and Health Service,4659
Burketown,North West Hospital and Health Service,4830
Burleigh,Townsville Hospital and Health Service,4822
Burleigh Heads,Gold Coast University Hospital,4220
Burleigh Waters,Gold Coast University Hospital,4220
Burncluith,Darling Downs Hospital and Health Service,4413
Burnett Creek,Ipswich Hospital,4310
Burnett Heads,Wide Bay Hospital and Health Service,4670
Burnside,Sunshine Coast Hospital and Health Service,4560
Burpengary,Caboolture Hospital,4505
Burpengary East,Caboolture Hospital,4505
Burra Burri,Darling Downs Hospital and Health Service,4413
Burrar Islet,Torres and Cape Hospital and Health Service,4875
Burrum Heads,Wide Bay Hospital and Health Service,4659
Burrum River,Wide Bay Hospital and Health Service,4659
Burrum Town,Wide Bay Hospital and Health Service,4659
Burton,Mackay Hospital and Health Service,4742
Burua,Central Queensland Hospital and Health Service,4680
Bushland Beach,Townsville Hospital and Health Service,4818
Bushley,Central Queensland Hospital and Health Service,4702
Butchers Creek,Cairns and Hinterland Hospital and Health Service,4885
Buxton,Wide Bay Hospital and Health Service,4660
Bybera,Darling Downs Hospital and Health Service,4387
Byee,Darling Downs Hospital and Health Service,4605
Byellee,Central Queensland Hospital and Health Service,4680
Byfield,Central Queensland Hospital and Health Service,4703
Bymount,South West Hospital and Health Service,4455
Byrden,Ipswich Hospital,4312
Byrnestown,Wide Bay Hospital and Health Service,4625
Cabarlah,Darling Downs Hospital and Health Service,4352
Caboolture,Caboolture Hospital,4510
Caboolture South,Caboolture Hospital,4510
Caboonah,Ipswich Hospital,4312
Cadarga,Darling Downs Hospital and Health Service,4413
Caffey,Ipswich Hospital,4343
Cainbable,Logan Hospital,4285
Cairdbeign,Central Queensland Hospital and Health Service,4722
Cairns City,Cairns and Hinterland Hospital and Health Service,4870
Cairns North,Cairns and Hinterland Hospital and Health Service,4870
Calamvale,Queensland Children's Hospital,4116
Calavos,Wide Bay Hospital and Health Service,4670
Calcium,Townsville Hospital and Health Service,4816
Caldervale,Central West Hospital and Health Service,4478
Caldervale,South West Hospital and Health Service,4477
Calen,Mackay Hospital and Health Service,4798
Calgoa,Wide Bay Hospital and Health Service,4570
Calico Creek,Sunshine Coast Hospital and Health Service,4570
Calingunee,Darling Downs Hospital and Health Service,4390
Callandoon,Darling Downs Hospital and Health Service,4390
Callemondah,Central Queensland Hospital and Health Service,4680
Callide,Central Queensland Hospital and Health Service,4715
Calliope,Central Queensland Hospital and Health Service,4680
Caloundra,Sunshine Coast Hospital and Health Service,4551
Caloundra West,Sunshine Coast Hospital and Health Service,4551
Calvert,Ipswich Hospital,4340
Camboon,Central Queensland Hospital and Health Service,4719
Cambooya,Darling Downs Hospital and Health Service,4358
Cambridge,Townsville Hospital and Health Service,4822
Cambroon,Sunshine Coast Hospital and Health Service,4552
Cameby,Darling Downs Hospital and Health Service,4413
Cameron Corner,South West Hospital and Health Service,4492
Camira,Ipswich Hospital,4300
Camoola,Central West Hospital and Health Service,4730
Camooweal,North West Hospital and Health Service,4828
Camp Creek,Cairns and Hinterland Hospital and Health Service,4871
Camp Hill,Queensland Children's Hospital,4152
Camp Mountain,The Prince Charles Hospital,4520
Campaspe,Townsville Hospital and Health Service,4820
Campbell Creek,Wide Bay Hospital and Health Service,4625
Campbells Pocket,The Prince Charles Hospital,4521
Campwin Beach,Mackay Hospital and Health Service,4737
Canaga,Darling Downs Hospital and Health Service,4413
Canal Creek,Central Queensland Hospital and Health Service,4702
Cania,Wide Bay Hospital and Health Service,4630
Canina,Sunshine Coast Hospital and Health Service,4570
Cannindah,Wide Bay Hospital and Health Service,4630
Canning Creek,Darling Downs Hospital and Health Service,4357
Canningvale,Darling Downs Hospital and Health Service,4370
Cannon Creek,Ipswich Hospital,4310
Cannon Creek,Darling Downs Hospital and Health Service,4380
Cannon Creek,Darling Downs Hospital and Health Service,4377
Cannon Hill,Queensland Children's Hospital,4170
Cannon Valley,Mackay Hospital and Health Service,4800
Cannonvale,Mackay Hospital and Health Service,4802
Cannonvale,Mackay Hospital and Health Service,4800
Canoona,Central Queensland Hospital and Health Service,4702
Canungra,Gold Coast University Hospital,4275
Capalaba,Redlands Hospital,4157
Cape Cleveland,Townsville Hospital and Health Service,4810
Cape Conway,Mackay Hospital and Health Service,4800
Cape Gloucester,Mackay Hospital and Health Service,4800
Cape Hillsborough,Mackay Hospital and Health Service,4740
Cape Tribulation,Cairns and Hinterland Hospital and Health Service,4873
Capella,Central Queensland Hospital and Health Service,4723
Captain Creek,Wide Bay Hospital and Health Service,4677
Captains Mountain,Darling Downs Hospital and Health Service,4357
Caravonica,Cairns and Hinterland Hospital and Health Service,4878
Carbine Creek,Central Queensland Hospital and Health Service,4723
Carbrook,Logan Hospital,4130
Cardstone,Cairns and Hinterland Hospital and Health Service,4854
Cardwell,Townsville Hospital and Health Service,4849
Carina,Queensland Children's Hospital,4152
Carina Heights,Queensland Children's Hospital,4152
Carindale,Queensland Children's Hospital,4152
Carmila,Mackay Hospital and Health Service,4739
Carmoo,Cairns and Hinterland Hospital and Health Service,4852
Carnarvon Park,Central Queensland Hospital and Health Service,4722
Carney's Creek,Ipswich Hospital,4310
Carole Park,Ipswich Hospital,4300
Caroline Crossing,South West Hospital and Health Service,4477
Carpendale,Ipswich Hospital,4344
Carpentaria,North West Hospital and Health Service,4823
Carrandotta,Central West Hospital and Health Service,4825
Carrara,Gold Coast University Hospital,4211
Carrington,Cairns and Hinterland Hospital and Health Service,4883
Carruchan,Townsville Hospital and Health Service,4816
Carseldine,The Prince Charles Hospital,4034
Carstairs,Townsville Hospital and Health Service,4806
Carters Ridge,Sunshine Coast Hospital and Health Service,4563
Cashmere,The Prince Charles Hospital,4500
Cassowary,Cairns and Hinterland Hospital and Health Service,4873
CASTAWAYS BEACH,Sunshine Coast Hospital and Health Service,4567
Castle Creek,Central Queensland Hospital and Health Service,4715
Castle Hill,Townsville Hospital and Health Service,4810
Cattle Creek,Wide Bay Hospital and Health Service,4626
Cattle Creek,Darling Downs Hospital and Health Service,4407
Causeway Lake,Central Queensland Hospital and Health Service,4703
Cawarral,Central Queensland Hospital and Health Service,4702
